symptoms	sentences
gastrointestinal disorders	To consider intestinal dysfunction, irritable bowel syndrome.
gastrointestinal disorders	Consider gastrointestinal dysfunction caused by improper diet or cold.
gastrointestinal disorders	Your condition is enteritis, intestinal dysfunction.
gastrointestinal disorders	Well, it has something to do with the disorder of the intestinal flora.
gastrointestinal disorders	Intestinal dysfunction.
gastrointestinal disorders	Hello, according to your description, considers the intestinal dysfunction caused by enteritis. You can take the compound Clostridium butyricum live bacteria powder to regulate the intestinal function.
gastrointestinal disorders	Yes, it is related to gastrointestinal motility disorders.
gastrointestinal disorders	It may be intestinal dysfunction.
gastrointestinal disorders	It may be caused by intestinal dysfunction or inflammation.
gastrointestinal disorders	Hmm, five centimeters above the belly button. It is close to the stomach. Intestinal dysfunction, usually accompanied by gastric dysfunction. The stomach and intestines are connected together.
gastrointestinal disorders	Gastroenteritis or gastrointestinal dysfunction can be caused, and the specific needs to be checked to know.
gastrointestinal disorders	This problem is not big. It may be intestinal dysfunction. Just take some medicine. Bacillus coagulant. Compound glut amine.
gastrointestinal disorders	Hello, in this case, consider eating spicy food that causes gastrointestinal disorders. It is recommended that you have a light diet and can drink easily digestible foods such as millet oatmeal. Oral Bifidobacterium triple live bacteria helps digestion.
gastrointestinal disorders	Hi! Your situation has nothing to do with sex. You may have enteritis or intestinal dysfunction. It is recommended to go to the hospital for treatment in the digestive department.
gastrointestinal disorders	This should be a problem of gastrointestinal dysfunction.
gastrointestinal disorders	You still consider intestinal dysfunction.
gastrointestinal disorders	Perhaps it is caused by local adhesions, coupled with intestinal dysfunction and involvement of local activities. Combined.
gastrointestinal disorders	How is the effect? The current situation is more likely to be caused by gastritis or gastrointestinal dysfunction! Other problems of the gastrointestinal tract cannot be ruled out.
gastrointestinal disorders	It is also caused by intestinal dysfunction.
gastrointestinal disorders	It shouldn't matter, this is a gastrointestinal disorder. One, pay attention to keep warm, you can use a warm water bag to heat the abdomen. Second, you can take 0.2 grams of trimebutine orally every time, half an hour before meals. Peeking four capsules each time, twice a day. Third, drink plenty of water and exercise moderately after meals. If oral medication is still not good, consider checking gastrointestinal endoscopy.
gastrointestinal disorders	Well, according to your description, consider the intestinal dysfunction caused by eating irritating food and greasy food! Do not worry,
gastrointestinal disorders	It may be caused by intestinal dysfunction.
gastrointestinal disorders	Your situation is considered to be caused by gastroenteritis or gastrointestinal dysfunction. It is recommended that you eat lightly, keep warm, do not eat spicy, greasy and cold foods, drink more hot water, do not smoke or drink, you can eat Ribeira Above, taxi and bifidobacteria and trimebutine can improve symptoms together. In addition, it is better to go to the hospital for gastrointestinal endoscopy and other examinations.
gastrointestinal disorders	In this case, you still consider the possibility of intestinal dysfunction. Can be treated with medication.
gastrointestinal disorders	Either, or gastrointestinal dysfunction.
gastrointestinal disorders	Consider it may be enteritis or intestinal dysfunction. Alcohol can easily irritate the intestinal mucosa and cause damage.
gastrointestinal disorders	You do have intestinal dysfunction and malabsorption. You can take a point of Zhengchangsheng and trimebutine male ate to adjust the effect in one month.
gastrointestinal disorders	In general, consider gastrointestinal dysfunction, pay attention to a light diet, a regular diet, avoid irritating foods, drink more water, and exercise more. You can adjust the intestinal flora with a bottle of yogurt containing probiotics every day.
gastrointestinal disorders	Because intestinal dysfunction is considered based on performance, chronic enteritis is not ruled out.
gastrointestinal disorders	Oh, no problem, usually caused by intestinal dysfunction.
gastrointestinal disorders	Gastrointestinal dysfunction.
gastrointestinal disorders	The gastrointestinal function is a bit disordered!
gastrointestinal disorders	In this case, the possibility of gastrointestinal dysfunction is still relatively high.
gastrointestinal disorders	Consider intestinal dysfunction. You can take a section of Zhengchangsheng and UPI Chang Pills for observation.
gastrointestinal disorders	It is estimated that it is still gastrointestinal dysfunction. You can take some Zhengchangsheng and trimebutine male ate to adjust it. Don't eat cold, spicy, greasy, cold food, don't drink alcohol, and don't get cold.
gastrointestinal disorders	I think about intestinal dysfunction. It's not like there is a big problem.
gastrointestinal disorders	The current situation is more likely to be caused by enteritis or gastrointestinal dysfunction! Constipation is clear.
gastrointestinal disorders	Considering acute gastritis, functional gastrointestinal dysfunction is more likely.
gastrointestinal disorders	Yes, after gastrointestinal dysfunction, gas will accumulate in the intestines and the abdominal circumference will increase.
gastrointestinal disorders	This is caused by gastrointestinal disorders.
gastrointestinal disorders	If there is no cause, it is suspected to be a functional intestinal dysfunction.
gastrointestinal disorders	It has something to do with what you eat, causing intestinal dysfunction.
gastrointestinal disorders	This is the characteristic of gastrointestinal dysfunction. Now you can apply heat again.
gastrointestinal disorders	It may be caused by gastrointestinal disorders.
gastrointestinal disorders	As far as your current symptoms are concerned, the main consideration is intestinal dysfunction. You can take Bacillus subtitles to mediate intestinal bacteria, pinaverium bromide for antispasmodic and pain relief. It is recommended to have a stool test.
gastrointestinal disorders	Caused by gastric motility disorders.
gastrointestinal disorders	In western medicine, it is called intestinal dysfunction, and the intestines are easily irritated.
gastrointestinal disorders	It is a manifestation of gastric dysfunction.
gastrointestinal disorders	It shouldn't matter, this is a gastrointestinal disorder. One, pay attention to keep warm, you can use a warm water bag to heat the abdomen. Second, you can take 0.2 grams of trimebutine orally every time, half an hour before meals. Peeking four capsules each time, twice a day. Third, drink plenty of water and exercise moderately after meals. If oral medication is still not good enough to feed oatmeal, consider checking gastrointestinal endoscopy.
gastrointestinal disorders	Don't worry, it is caused by intestinal dysfunction. It will be better soon after taking the medicine. The main reason is that you eat more raw and cold food in summer, and the abdomen is cold at night.
gastrointestinal disorders	Intestinal dysfunction. Do not take norfloxacin.
gastrointestinal disorders	Consider gastrointestinal cold, gastrointestinal dysfunction.
gastrointestinal disorders	There is no problem with your colonoscopy. Combining your symptoms is to consider irritable bowel syndrome intestinal dysfunction.
gastrointestinal disorders	Hello, combined with your colonoscopy, there is chronic enteritis, which leads to intestinal dysfunction.
gastrointestinal disorders	Well, do not drink cold drinks for two days and observe for two days. If the stool formation is related to drinking cold drinks, if this is still the case, consider the intestinal dysfunction, and you can take Golden Bilious orally for conditioning.
gastrointestinal disorders	Well, consider gastritis and gastrointestinal disorders.
gastrointestinal disorders	Consider gastrointestinal disorders and rational gastroenteritis caused by improper diet, irregular work and rest, fatigue, staying up late, bad mood, mood swings, weather changes, cold, decreased resistance and other factors!
gastrointestinal disorders	According to your description, currently considering gastrointestinal dysfunction, you can take omeprazole, trimebutine male ate, and eat more fruits and vegetables. You can drink some yogurt.
gastrointestinal disorders	If it is caused by gastrointestinal dysfunction, pay attention to the regularity of diet, and there is usually nothing wrong with it. No need to worry.
gastrointestinal disorders	Consider you this may be caused by gastroenteritis, gastrointestinal dysfunction.
gastrointestinal disorders	Hi! You may have bowel disorders or enteritis.
gastrointestinal disorders	The current situation is more likely to be caused by gastritis or gastrointestinal dysfunction!
gastrointestinal disorders	Treat intestinal dysfunction.
gastrointestinal disorders	It is possible that acute gastrointestinal dysfunction will cause general discomfort, so it is better to rest and observe the symptoms closely.
gastrointestinal disorders	Consider gastrointestinal dysfunction may be greater. It's not a big problem. Pay attention to your diet. Rest.
gastrointestinal disorders	Consider more gastrointestinal motility disorders. It is recommended to take trimebutine and bifidobacteria to ease.
gastrointestinal disorders	Consider some gastrointestinal disorders.
gastrointestinal disorders	There may be intestinal dysfunction.
gastrointestinal disorders	In your case, there is a high possibility of gastritis or gastrointestinal dysfunction. It is recommended to eat lightly, keep warm, do not eat spicy, greasy and raw or cold food, drink more hot water, do not smoke or drink, and exercise after meals. You can eat Trimebutine and omeprazole can improve the symptoms together. If it doesn't work, you need to go to the hospital for abdominal ultrasound and gastrostomy.
gastrointestinal disorders	Consider the intestinal dysfunction.
gastrointestinal disorders	Your condition may be related to dietary factors, but the possibility of gastrointestinal disorders is not ruled out.
gastrointestinal disorders	Trimebutine is used to treat intestinal dysfunction and irritable bowel syndrome, one tablet at a time, three times a day, half an hour before meals.
gastrointestinal disorders	Intestinal dysfunction caused by.
gastrointestinal disorders	Have you ever had it before? This is a manifestation of gastrointestinal dysfunction, which is temporary and should not be pathological.
gastrointestinal disorders	Have you considered an examination for intestinal dysfunction?
gastrointestinal disorders	Considering this is some intestinal dysfunction, which has little to do with gastritis!
gastrointestinal disorders	The first time you do this does not rule out intestinal dysfunction. Is your liver okay?
gastrointestinal disorders	Hello, how long has this situation been? Consider gastrointestinal disorders.
gastrointestinal disorders	Consider gastrointestinal disorders caused by improper diet.
gastrointestinal disorders	In the current situation, the main consideration is intestinal dysfunction.
gastrointestinal disorders	That is, the gastric mucosa is damaged, it is more sensitive to gastric acid, and gastrointestinal motility is somewhat disordered.
fever,bloating,vomit,hiccup	Do you have other symptoms such as bloating, vomiting, hiccups, fever, etc.?
blood in stool	Is it bleeding after going to the toilet? Or wipe it on toilet paper?
blood in stool	Have you never seen blood in your stool?
blood in stool	Is there no blood in the stool?
blood in stool	Is there pus and blood in the stool?
blood in stool	Mixed blood in stool or bleeding after stool?
blood in stool	Which part hurts? How many times did you pull it? Stool with blood and pus?
blood in stool	Is the pain still severe? Is there blood in the stool.
blood in stool	Is the blood in the normal stool bright red or dark red? 9
blood in stool	Is a little blood after going to the toilet bright red?
blood in stool	Blood in the stool.
blood in stool	Do you have any blood dripping after your bleeding stool?
blood in stool	Is the stool bloody? Is there pus?
blood in stool	Hello! Is the blood in the stool on the surface? Is it mixed with stool? Blood?
blood in stool	Have you ever had blood in your stool or pus and blood in your stool?
blood in stool	There are bloodshot eyes on the surface of the stool.
blood in stool	Is it bloody in regular stool?
blood in stool	Yes, I personally recommend that you also go to the hospital to check the gyroscope to see if there is occult blood in the stool, so that the diagnosis can be made.
blood in stool	Do you have any pus, blood, stool or mucus after pulling it a few times?
blood in stool	If you have blood in your stool and your stomach is enlarged, it is recommended that you need to go to the hospital to improve colonoscopy and abdominal color Doppler ultrasound.
blood in stool	Well, you may have bleeding in the upper gastrointestinal tract, blood in the stool, and have not been checked for two years, and the symptoms are more obvious. It is still recommended checking it out. Are you there?
blood in stool	Hello, how long have you been in this situation, is there pus and blood in your stool? Have you ever had a colonoscopy?
blood in stool	Whether there is pus or blood in the stool.
blood in stool	Is blood in the stool bright red?
blood in stool	Is the blood dripping after the stool or the whole stool is dark red?
blood in stool	If stool occult blood is positive, there may be stomach bleeding.
blood in stool	Go tomorrow. After the disappearance, be sure to check if there is blood.
blood in stool	Hello, how long has this situation been? Excuse me. Whether the blood is bright red or dark red. Is there a lot of blood in the stool? Is it bloody before or after the stool? Do you have constipation?
blood in stool	How much blood in the stool? Is it bleeding after going to the toilet?
blood in stool	Do you usually have blood in your stool? What color is the discharged blood? Is it mixed with stool?
blood in stool	These tests are routine tests to exclude liver and kidney function, stool bleeding, intestinal infections, and so on. These tests are no problem, and further colonoscopy is needed.
blood in stool	Hello, I have had blood in my stool for a few days.
blood in stool	Pay attention to the law, control the mood, ensure sleep, comprehensively adjust, pay attention to observe the blood in the stool, if there is more bleeding, go to the anorectal department early to clarify it?
blood in stool	Don't be nervous, go to the hospital and monitor your blood pressure by the way.
blood in stool	Is there blood in the stool?
blood in stool	If stool occult blood is positive, have a gyroscope.
blood in stool	A bit sweet. Solve the problem of post-constipation first. The blood in the stool will get better.
blood in stool	Hi! Is blood donation dripped after the stool, or blood in the stool?
blood in stool	Was the stool difficult to understand when there was blood in the stool before?
blood in stool	After the examination, you can come to consult me ​​at any time. In addition, if blood in the stool still occurs, you can take Yunnan Bailey Capsules for treatment!
perianal pain	At that time, the stool was painful and laborious, and did you feel pain in the anus?
perianal pain	Are you talking about anal pain?
perianal pain	Does the anus hurt during defecation?
perianal pain	Does the anus hurt when you defecate?
perianal pain	Is there no anal pain?
perianal pain	Hello, do you have symptoms of perianal pain?
perianal pain	It shouldn't. The anus is hot.
perianal pain	Hello, does the anus hurt when you defecate?
perianal pain	Hello, do you feel pain when you defecate?
perianal pain	Is the anus painful?
perianal pain	Is there pain in the anus? Bright red blood?
perianal pain	No pain in the anus.
perianal pain	Will there be pain or something protruding from the anus? Is blood bright red?
perianal pain	Do you want to relieve your stool? Will it still hurt after defecation?
perianal pain	Is the anal pain and hard?
hemorrhoid	If you used to have good gastrointestinal conditions and no problems, then this time the most likely cause is an acute hemorrhoid attack, followed by acute intestinal mucosal damage
hemorrhoid	Hello, you have to rule out hemorrhoids first.
hemorrhoid	Young people may have hemorrhoids.
hemorrhoid	Hello, there may be bleeding from hemorrhoids!
hemorrhoid	For hemorrhoids, you can buy some Mingling musk hemorrhoids ointment for anal plugs, which should be gentle and lubricated first. Drink plenty of water at ordinary times to keep your stools not hard, and don't bother to relieve your stools.
hemorrhoid	Do you have hemorrhoids? Have you had it before?
hemorrhoid	Go and see if it is hemorrhoids or rectal prolapse. You must first determine the cause.
hemorrhoid	For example, Omeprazole, Taxi. Then apply some hemorrhoid cream.
hemorrhoid	If it is an external hemorrhoid, it may be a connective tissue external hemorrhoid. This kind of small is generally unnecessary to deal with, and it will not feel too much.
hemorrhoid	However, if you are not assured, it is safest to have a colonoscopy, because in some patients, hemorrhoids can be combined with intestinal diseases. Then take some medicine first.
hemorrhoid	If the hemorrhoids are not very heavy now, you can take a rest and perianal hygiene. Use repeat fumigation lotion in the morning and evening to relieve it. If the hemorrhoids are swollen, then surgery should be done as soon as possible.
hemorrhoid	There is a possibility of internal hemorrhoids. You will find out if you come to the anorectal department of the hospital for a digital anal examination. No medication is needed until the diagnosis is made.
hemorrhoid	Is there a history of hemorrhoids?
hemorrhoid	Hemorrhoids are mostly manifested as a feeling of incomplete stool. There is a possibility of hemorrhoids.
hemorrhoid	If this condition is not menstrual blood, it is almost always related to hemorrhoids and prolonged sitting.
hemorrhoid	Maybe there are internal hemorrhoids, you can't see them.
hemorrhoid	In addition, hot peppers can also cause dry stools and even bleeding from hemorrhoids. It must be stopped recently.
hemorrhoid	Consider the possibility of bleeding from hemorrhoids, eat more fresh fruits and vegetables, drink more water, avoid irritating spicy foods, cold foods, etc., avoid fatigue, staying up late, drinking, etc., develop a regular bowel habit, and gradually shorten the defecation time.
hemorrhoid	As for the current cause of your bleeding, I think two possibilities are relatively high. One is that dry stool leads to local perianal mucosal damage and bleeding, and the other is that hemorrhoids do exist. Be especially alert for internal hemorrhoids.
hemorrhoid	If there are no hemorrhoids, colonoscopy is needed. Hemorrhoids do not necessarily hurt.
hemorrhoid	Well, consider the cause of hemorrhoids. Mingling hemorrhoid ointment can be used externally on the anus.
hemorrhoid	This condition does not seem to exclude anal fissures. And the possibility of hemorrhoids.
hemorrhoid	Hello, your condition may be related to constipation. I don't know if you have hemorrhoids, I suggest you eat less spicy and irritating food. Eat regularly. Eat more vegetables and fruits, and eat more foods that contain more fiber. Drink plenty of water and exercise. Keep bowel movements unobstructed. Not constipation may be all right. If it is not relieved, go to the anorectal department of the hospital to see a doctor. See if there are hemorrhoids. Or consult a doctor in the anorectal department again. It shouldn't be a big problem. I wish you a speedy recovery.
hemorrhoid	If you have hemorrhoids, you should try to adjust your diet and exercise moderately to avoid constipation.
hemorrhoid	Sometimes internal hemorrhoids are asymptomatic.
hemorrhoid	It may be hemorrhoids. You should go to see it more at ease.
hemorrhoid	Well, Ma Ringling hemorrhoid cream.
hemorrhoid	This doesn't affect it. Do not eat pepper if you have hemorrhoids.
hemorrhoid	It may be internal hemorrhoids. You go to the hospital and have the doctor examine you.
hemorrhoid	Just ask the doctor to look at the hemorrhoids during the physical examination. It's fine.
hemorrhoid	Is it difficult to pull when pulling? Do you have hemorrhoids?
hemorrhoid	Have you ever had a history of bleeding from hemorrhoids and anal fissure?
hemorrhoid	Do you have hemorrhoids?
hemorrhoid	There are two problems with your situation, one is hemorrhoids.
hemorrhoid	Have a digital anus examination Have you used hemorrhoid medicine?
hemorrhoid	Use Mingling hemorrhoid suppository.
hemorrhoid	Well, I think it is hemorrhoids. But if you want to be sure, you still have to feel it yourself.
hemorrhoid	Yes, it is best to use the hemorrhoid suppository first.
hemorrhoid	Oh, consider the possibility of hemorrhoids.
hemorrhoid	Do you eat regularly? Have you had hemorrhoids before?
hemorrhoid	Hello, I am glad to answer for you. Do you have hemorrhoids?
hemorrhoid	Hemorrhoids and constipation are closely related.
hemorrhoid	It is best to go to anorectal surgery to confirm the presence of hemorrhoids.
hemorrhoid	The biggest possibility for you at the moment is bleeding from hemorrhoids.
hemorrhoid	Mostly hemorrhoids! It's best to check the colonoscopy!
hemorrhoid	Not serious, do you have hemorrhoids? What checks have you done? Did you take medicine?
hemorrhoid	Bleeding from hemorrhoids usually stops on its own.
hemorrhoid	It is estimated that hemorrhoids may be more bleeding.
hemorrhoid	Are you still bleeding? You can look at the anal mouth. Consider hemorrhoids.
hemorrhoid	Hemorrhoids can sometimes cause heavy bleeding.
hemorrhoid	That should be caused by hemorrhoids.
hemorrhoid	It is best to come to the anorectal department of the hospital to have a look. If necessary, hemorrhoid cream can be used locally.
hemorrhoid	In addition, hemorrhoid suppositories are used locally.
hemorrhoid	Are there any bumps protruding from the anus when defecated? Do you have hemorrhoids?
hemorrhoid	Buy some hemorrhoid suppositories to plug the anus.
hemorrhoid	Oh, this situation is prone to internal hemorrhoids, but it is still recommended that you have a colonoscopy!
hemorrhoid	You can use Anti or Mingling hemorrhoid cream.
hemorrhoid	Have you had hemorrhoids before?
hemorrhoid	This situation is not very serious, you can first pay attention to dietary conditioning, use hemorrhoid suppositories, usually drink some yogurt between meals.
hemorrhoid	That may be caused by too dry stool. Bleeding from hemorrhoids. I have a bowel movement every few days.
hemorrhoid	Hello, I suggest you treat the underlying diseases anal fissures and hemorrhoids.
hemorrhoid	Generally, it may be caused by long-term dry stools leading to hemorrhoids, or it may be caused by the stool breaking the anus.
hemorrhoid	Furthermore, it is best to go to the hospital for hemorrhoid surgery.
hemorrhoid	At the same time, it is ruled out whether it has caused hemorrhoids.
hemorrhoid	You are thinking about hemorrhoids.
hemorrhoid	Most hemorrhoids will occur, very common, but many people usually have no symptoms and do not know that they have hemorrhoids.
hemorrhoid	See if it is hemorrhoids or anal fissure. Um.
hemorrhoid	Let's observe the medication first, there are many people who have hemorrhoids, it doesn't matter! If the symptoms do not relieve after taking the medicine, go to the hospital again.
hemorrhoid	Hemorrhoids are a vascular mass in the anal area. Once inflammation or hard stool is discharged, abrasions can cause bleeding. Generally speaking, there are anal sphincter muscles in the anal area, which can stop the bleeding by contraction, so the amount of bleeding is generally not large. To be clear, go to the hospital for a rectal or sigmoidoscopy. In terms of medical treatment, hemorrhoids can be used as anal plugs with Mingling Musk Hemorrhoids Ointment, which should be gentle and lubricated first. Drink plenty of water at ordinary times to keep your stools not hard, and don't bother to relieve your stools.
hemorrhoid	Since the network doctor does not have the conditions to do the examination for you, it is recommended to go to the anorectal department of the hospital and ask the doctor to check it in person. In this way, the root cause can be clarified. If you have bleeding from hemorrhoids, you can take Haitian pills and topically use Zhichuangning suppository or hemorrhoid cream. If there is bleeding from anal fissure, see a doctor for treatment. If polyps are considered, a rectal endoscopy or colonoscopy should be done.
hemorrhoid	It is recommended to go to the anorectal department to check the anal scope to rule out hemorrhoids.
hemorrhoid	Under normal circumstances, this is mainly seen in hemorrhoids or anal fissures, severe constipation, etc. What is the specific reason? It is best to go to the anorectal department of the hospital for a checkup.
hemorrhoid	Consider the possibility of hemorrhoids, pay more attention to your diet, eat more crude fiber foods such as vegetables and fruits, and keep your stool smooth.
hemorrhoid	Do you usually have hemorrhoids?
hemorrhoid	In this situation, the possibility of bleeding caused by hemorrhoids is relatively high!
hemorrhoid	If it is convenient to buy medicine, you can use Mingling hemorrhoid ointment.
hemorrhoid	Some hemorrhoids are painful, and some hemorrhoids are not painful. Nothing else special.
diarrhea,stomach ache	Are there any other discomforts? Do you have abdominal pain and diarrhea?
diarrhea,stomach ache	The abdominal pain and diarrhea you mentioned above.
diarrhea,stomach ache	If you have abdominal pain, diarrhea and other intestinal problems, you can only do colonoscopy to determine what the disease is, and treat it symptomatically.
diarrhea,stomach ache	Pay attention to the changes in the condition. If it gets worse, check the blood routine and fecal routine, and then take the medicine. The diarrhea is not obvious. If the abdominal pain is severe, you can take belladonna tablets to relieve spasm and pain.
diarrhea,stomach ache	Do you have stomach pain with diarrhea? What does the pulled stool look like?
diarrhea,stomach ache	How long have you had abdominal pain and diarrhea?
diarrhea,stomach ache	Treat stomach ache caused by diarrhea.
diarrhea,stomach ache	As long as you don’t eat ice, there is no diarrhea and abdominal pain in other cases?
diarrhea,stomach ache	Is it easy to poop? Does the stomach still hurt after diarrhea?
diarrhea,stomach ache	Do you have diarrhea and abdominal pain?
diarrhea,stomach ache	Did your stomach hurt before diarrhea?
diarrhea,stomach ache	Hello, do you have abdominal pain, diarrhea, constipation, etc.?
diarrhea,stomach ache	Then you may also consider some syndromes of menstruation. You said that the lower abdomen is painful, and you want to have diarrhea, but the stool is normal, and the infection of the pelvic system may also be caused. Is your period normal and long menstrual period? Is there any vaginal discharge? It is recommended that you do a color Doppler ultrasound of the uterus and accessories to see if there is inflammation or fluid accumulation.
